29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1550580,244,399.9999999,-92.85289,52.44014,0.0001774183683753301,0.0006098802295145527,0.0007872985978898828,0.0001774183684196847,0.0006098802296670228,0.0007872985980867075,0.0007872985978898828,0.0007872985980867074,0.0,0.0,77,88,99
1550582,245,399.9999999,-92.85229,52.61994,0.00011128223380031621,0.0004518177407724761,0.0005630999745727923,0.00011128223382813677,0.00045181774088543056,0.0005630999747135673,0.0005630999745727923,0.0005630999747135673,0.0,0.0,77,88,99
1550584,246,399.9999999,-92.85168,52.79973,4.937870478141783e-05,7.150901673408879e-05,0.00012088772151550663,4.93787047937625e-05,7.150901675196605e-05,0.00012088772154572854,0.00012088772151550663,0.00012088772154572856,0.0,0.0,77,88,99
1550586,247,399.9999999,-92.85106,52.97953,0.0001263393541956609,0.0007764376683712215,0.0009027770225668824,0.00012633935422724573,0.000776437668565331,0.0009027770227925766,0.0009027770225668824,0.0009027770227925768,0.0,0.0,77,88,99
1550588,248,399.9999999,-92.85044,53.15931,0.00010155481139348659,0.00011558082239699842,0.00021713563379048502,0.0001015548114188753,0.00011558082242589364,0.00021713563384476894,0.00021713563379048502,0.00021713563384476894,0.0,0.0,77,88,99
1550590,249,399.9999999,-92.84981,53.33909,3.281413627518857e-05,6.091030046020502e-06,3.890516632120907e-05,3.2814136283392104e-05,6.09103004754326e-06,3.890516633093536e-05,3.890516632120907e-05,3.890516633093536e-05,0.0,0.0,77,88,99
1550592,250,399.9999999,-92.84918,53.51887,2.1240520929377922e-05,3.1090313991169175e-06,2.434955232849484e-05,2.1240520934688053e-05,3.1090313998941753e-06,2.434955233458223e-05,2.434955232849484e-05,2.434955233458223e-05,0.0,0.0,77,88,99
1550594,251,399.9999999,-92.84854,53.69864,1.3379155453168974e-05,1.4669848402639924e-06,1.4846140293432966e-05,1.3379155456513763e-05,1.4669848406307386e-06,1.48461402971445e-05,1.4846140293432966e-05,1.4846140297144502e-05,0.0,0.0,77,88,99
1550596,252,399.9999999,-92.84789,53.8784,8.015438203403253e-06,6.277331953839392e-07,8.643171398787192e-06,8.015438205407113e-06,6.277331955408726e-07,8.643171400947985e-06,8.643171398787192e-06,8.643171400947987e-06,0.0,0.0,77,88,99
1550598,253,399.9999999,-92.84723,54.05816,4.648787173782295e-06,2.5659944197583743e-07,4.9053866157581325e-06,4.648787174944492e-06,2.565994420399873e-07,4.9053866169844795e-06,4.9053866157581325e-06,4.9053866169844795e-06,0.0,0.0,77,88,99
1550600,254,399.9999999,-92.84657,54.23791,2.60603856915139e-06,1.0239626049515385e-07,2.708434829646544e-06,2.6060385698028997e-06,1.0239626052075292e-07,2.7084348303236527e-06,2.708434829646544e-06,2.7084348303236527e-06,0.0,0.0,77,88,99
1550602,255,99.99999997,-92.7691,54.37258,1.6551535971526175e-06,4.826593241653427e-08,1.7034195295691518e-06,6.620614390596655e-06,1.930637297240562e-07,6.813678120320711e-06,1.7034195295691518e-06,6.81367812032071e-06,0.0,0.0,77,88,99
1552534,256,99.99999997,-92.52762,48.34721,0.0002456594188342948,2.13814909244643e-06,0.00024779756792674124,0.0009826376756319705,8.552596372351498e-06,0.000991190272004322,0.03024779756792674,0.12099119030800431,0.03,0.0,77,88,99
1552536,257,399.9999999,-92.59403,48.48244,0.0004956410402996538,2.675097300294389e-05,0.0005223920133025977,0.0004956410404235641,2.6750973009631637e-05,0.0005223920134331957,0.0705223920133026,0.0705223920309332,0.07,0.0,77,88,99
1552538,258,399.9999999,-92.59259,48.66236,0.0006443448814990701,0.00011631330498490775,0.0007606581864839778,0.0006443448816601563,0.00011631330501398608,0.0007606581866741424,0.14576065818648395,0.1457606582229241,0.145,0.0,77,88,99
1552540,259,399.9999999,-92.59113,48.84227,0.000596879835839229,0.00014724860390159417,0.0007441284397408232,0.0005968798359884491,0.00014724860393840633,0.0007441284399268554,0.03574412843974083,0.03574412844867686,0.035,0.0,77,88,99
1552542,260,399.9999999,-92.58966,49.02218,0.00020668672237613111,1.787573690501797e-06,0.0002084742960666329,0.0002066867224278028,1.7875736909486906e-06,0.0002084742961187515,0.010208474296066633,0.010208474298618753,0.01,0.0,77,88,99
1552544,261,399.9999999,-92.58817,49.20209,0.0003987979321375192,2.748495649027811e-05,0.0004262828886277973,0.0003987979322372187,2.7484956497149354e-05,0.00042628288873436805,0.045426282888627795,0.04542628289998437,0.045,0.0,77,88,99
1552546,262,399.9999999,-92.58667,49.38199,0.0006562262724098333,0.00011081073050637457,0.0007670370029162079,0.00065622627257389,0.00011081073053407725,0.0007670370031079673,0.04076703700291621,0.040767037013107965,0.04,0.0,77,88,99
1552548,263,399.9999999,-92.58516,49.56188,0.000646438741279341,9.175903001037686e-05,0.0007381977712897179,0.0006464387414409507,9.175903003331663e-05,0.0007381977714742673,0.11573819777128973,0.11573819780022429,0.115,0.0,77,88,99
1552550,264,399.9999999,-92.58362,49.74177,0.0007503762477151447,0.00043662135752514913,0.0011869976052402938,0.0007503762479027389,0.00043662135763430454,0.0011869976055370434,0.021186997605240294,0.021186997610537044,0.02,0.0,77,88,99
1552552,265,399.9999999,-92.58208,49.92165,0.00022552421206865753,1.2562738488699259e-05,0.0002380869505573568,0.0002255242121250386,1.2562738491839943e-05,0.00023808695061687855,0.06023808695055735,0.06023808696561688,0.06,0.0,77,88,99
1552554,266,399.9999999,-92.58051,50.10152,0.00033966768386508044,7.728899546147769e-05,0.0004169566793265581,0.00033966768394999737,7.728899548079993e-05,0.00041695667943079733,0.010416956679326558,0.010416956681930798,0.01,0.0,77,88,99
1552556,267,399.9999999,-92.57894,50.2814,0.0003496393606528929,3.2201416139337635e-05,0.00038184077679223057,0.00034963936074030276,3.220141614738799e-05,0.0003818407768876907,0.03538184077679223,0.03538184078563769,0.035,0.0,77,88,99
1552558,268,399.9999999,-92.57734,50.46126,0.00017014639517802697,1.1909411652344455e-05,0.00018205580683037143,0.00017014639522056359,1.1909411655321808e-05,0.0001820558068758854,0.010182055806830372,0.010182055809375886,0.01,0.0,77,88,99
1552560,269,399.9999999,-92.57573,50.64112,8.610141232155728e-05,1.6097568048820546e-06,8.771116912643934e-05,8.610141234308263e-05,1.609756805284494e-06,8.771116914836712e-05,0.01008771116912644,0.010087711171648367,0.01,0.0,77,88,99
1552562,270,399.9999999,-92.5741,50.82097,7.71370813815959e-05,1.293241082016923e-06,7.843032246361283e-05,7.713708140088017e-05,1.2932410823402331e-06,7.84303224832204e-05,0.025078430322463614,0.025078430328733223,0.025,0.0,77,88,99
1552564,271,399.9999999,-92.57246,51.00082,7.5722793250703e-05,1.6827479418300495e-06,7.740554119253306e-05,7.57227932696337e-05,1.6827479422507366e-06,7.740554121188444e-05,0.04507740554119253,0.04507740555246188,0.045,0.0,77,88,99
1552566,272,399.9999999,-92.5708,51.18066,7.406792424037085e-05,2.411049620523786e-06,7.647897386089463e-05,7.406792425888783e-05,2.411049621126548e-06,7.647897388001437e-05,0.035076478973860896,0.03507647898263001,0.035,0.0,77,88,99
1552568,273,399.9999999,-92.56912,51.3605,7.354623427024523e-05,3.722652933741811e-06,7.726888720398704e-05,7.354623428863179e-05,3.7226529346724744e-06,7.726888722330427e-05,0.025077268887203987,0.025077268893473302,0.025,0.0,77,88,99
1552570,274,399.9999999,-92.56742,51.54033,7.507544166065153e-05,6.01793306197115e-06,8.109337472262267e-05,7.50754416794204e-05,6.017933063475634e-06,8.109337474289603e-05,0.015081093374722621,0.015081093378492895,0.015,0.0,77,88,99
1552572,275,399.9999999,-92.56571,51.72016,7.784680985002595e-05,9.841071263922699e-06,8.768788111394865e-05,7.784680986948765e-05,9.841071266382967e-06,8.768788113587061e-05,8.768788111394865e-05,8.768788113587062e-05,0.0,0.0,77,88,99
1552574,276,399.9999999,-92.56398,51.89998,7.830385383491732e-05,1.5586140565378466e-05,9.388999440029578e-05,7.830385385449328e-05,1.5586140569275e-05,9.388999442376829e-05,9.388999440029578e-05,9.38899944237683e-05,0.0,0.0,77,88,99
1552576,277,399.9999999,-92.56223,52.07979,7.498437110888299e-05,2.3075583761227293e-05,9.805995487011029e-05,7.498437112762909e-05,2.307558376699619e-05,9.805995489462528e-05,9.805995487011029e-05,9.805995489462528e-05,0.0,0.0,77,88,99
1552578,278,399.9999999,-92.56046,52.2596,6.910497585512814e-05,3.133227330195341e-05,0.00010043724915708156,6.910497587240439e-05,3.133227330978648e-05,0.00010043724918219087,0.00010043724915708156,0.00010043724918219087,0.0,0.0,77,88,99
1552580,279,399.9999999,-92.55867,52.4394,5.975207857295655e-05,3.702739225574827e-05,9.677947082870482e-05,5.9752078587894574e-05,3.702739226500512e-05,9.67794708528997e-05,9.677947082870482e-05,9.67794708528997e-05,0.0,0.0,77,88,99
1552582,280,399.9999999,-92.55686,52.6192,4.940358284939895e-05,3.774845420341258e-05,8.715203705281152e-05,4.940358286174984e-05,3.774845421284969e-05,8.715203707459953e-05,8.715203705281152e-05,8.715203707459954e-05,0.0,0.0,77,88,99
1552584,281,399.9999999,-92.55504,52.79899,3.90397170661647e-05,3.4433678476072444e-05,7.347339554223715e-05,3.9039717075924637e-05,3.443367848468087e-05,7.34733955606055e-05,7.347339554223715e-05,7.34733955606055e-05,0.0,0.0,77,88,99
1552586,282,399.9999999,-92.55319,52.97878,0.00014887376602477342,0.00017858836057515562,0.00032746212659992904,0.00014887376606199186,0.00017858836061980272,0.00032746212668179455,0.00032746212659992904,0.0003274621266817946,0.0,0.0,77,88,99
1552588,283,399.9999999,-92.55133,53.15856,6.117956207475338e-05,2.602132059114687e-05,8.720088266590026e-05,6.117956209004827e-05,2.6021320597652203e-05,8.720088268770047e-05,8.720088266590026e-05,8.720088268770047e-05,0.0,0.0,77,88,99
1552590,284,399.9999999,-92.54944,53.33834,3.264756104049537e-05,5.59838316417138e-06,3.824594420466675e-05,3.2647561048657254e-05,5.598383165570977e-06,3.824594421422823e-05,3.824594420466675e-05,3.824594421422823e-05,0.0,0.0,77,88,99
1552592,285,399.9999999,-92.54754,53.51811,2.166448883806523e-05,2.9044642492133063e-06,2.4568953087278535e-05,2.166448884348135e-05,2.9044642499394223e-06,2.4568953093420774e-05,2.4568953087278535e-05,2.4568953093420774e-05,0.0,0.0,77,88,99
1552594,286,399.9999999,-92.54561,53.69787,1.389490700519972e-05,1.375457745842936e-06,1.5270364751042658e-05,1.3894907008673449e-05,1.3754577461868007e-06,1.527036475486025e-05,1.5270364751042658e-05,1.527036475486025e-05,0.0,0.0,77,88,99
1552596,287,399.9999999,-92.54367,53.87763,8.55913313293298e-06,5.990718726959805e-07,9.158205005628961e-06,8.559133135072766e-06,5.990718728457486e-07,9.158205007918515e-06,9.158205005628961e-06,9.158205007918513e-06,0.0,0.0,77,88,99
1552598,288,399.9999999,-92.5417,54.05738,5.018761647527866e-06,2.4315020566566504e-07,5.261911853193531e-06,5.0187616487825576e-06,2.4315020572645257e-07,5.2619118545090105e-06,5.261911853193531e-06,5.26191185450901e-06,0.0,0.0,77,88,99
1552600,289,399.9999999,-92.53971,54.23713,2.8422216461545094e-06,9.664477185917493e-08,2.9388664180136845e-06,2.842221646865065e-06,9.664477188333614e-08,2.9388664187484013e-06,2.9388664180136845e-06,2.9388664187484013e-06,0.0,0.0,77,88,99
1552602,290,399.9999999,-92.5377,54.41688,1.5487218756389019e-06,3.812935040454172e-08,1.5868512260434436e-06,1.5487218760260825e-06,3.812935041407406e-08,1.5868512264401565e-06,1.5868512260434436e-06,1.5868512264401565e-06,0.0,0.0,77,88,99
1552604,291,299.9999999,-92.50997,54.58153,8.821140116536134e-07,1.669235297262027e-08,8.988063646262337e-07,1.1761520159302018e-06,2.2256470637579185e-08,1.198408486567781e-06,8.988063646262337e-07,1.1984084865677811e-06,0.0,0.0,77,88,99
1554534,292,399.9999999,-92.32578,48.30124,0.0004301395100782395,1.1953063300094798e-05,0.0004420925733783343,0.00043013951018577433,1.1953063303083064e-05,0.0004420925734888574,0.045442092573378334,0.04544209258473886,0.045,0.0,77,88,99
1554536,293,399.9999999,-92.3234,48.48116,0.0002437604683768725,4.495876724542477e-06,0.000248256345101415,0.00024376046843781264,4.495876725666446e-06,0.0002482563451634791,0.040248256345101416,0.04024825635516348,0.04,0.0,77,88,99
1554538,294,399.9999999,-92.321,48.66108,0.0004457838471444882,0.0001653864547611678,0.0006111703019056559,0.0004457838472559342,0.00016538645480251442,0.0006111703020584486,0.09061117030190566,0.09061117032455845,0.09,0.0,77,88,99
1554540,295,399.9999999,-92.31857,48.84098,0.00019448402691192847,1.6734064098857887e-05,0.00021121809101078636,0.00019448402696054946,1.6734064103041403e-05,0.00021121809106359085,0.020211218091010785,0.02021121809606359,0.02,0.0,77,88,99
1554542,296,399.9999999,-92.31612,49.02089,0.0002130319372566401,1.7731082080590477e-05,0.0002307630193372306,0.0002130319373098981,1.7731082085023247e-05,0.00023076301939492134,0.10023076301933724,0.10023076304439493,0.1,0.0,77,88,99
1554544,297,399.9999999,-92.31364,49.20078,0.0005369167430627512,9.797777211744686e-05,0.0006348945151801981,0.0005369167431969804,9.79777721419413e-05,0.0006348945153389217,0.050634894515180204,0.050634894527838925,0.05,0.0,77,88,99
1554546,298,399.9999999,-92.31114,49.38067,0.0005727510545780461,9.458893395160007e-05,0.0006673399885296461,0.000572751054721234,9.45889339752473e-05,0.0006673399886964813,0.020667339988529647,0.020667339993696483,0.02,0.0,77,88,99
1554548,299,399.9999999,-92.30861,49.56056,0.0005223422533017918,0.00024145878475745282,0.0007638010380592447,0.0005223422534323775,0.00024145878481781754,0.000763801038250195,0.04576380103805924,0.045763801049500195,0.045,0.0,77,88,99
1554550,300,399.9999999,-92.30606,49.74044,0.0002986158605819762,5.968675370338689e-05,0.0003583026142853631,0.0002986158606566302,5.968675371830858e-05,0.00035830261437493874,0.050358302614285366,0.05035830262687494,0.05,0.0,77,88,99
1554552,301,399.9999999,-92.30348,49.92031,0.0004117087024271812,6.230951158546326e-05,0.00047401821401264445,0.0004117087025301084,6.230951160104064e-05,0.00047401821413114905,0.020474018214012644,0.02047401821913115,0.02,0.0,77,88,99
1554554,302,399.9999999,-92.30087,50.10018,0.0005452861057966884,0.00016371940512697504,0.0007090055109236635,0.0005452861059330101,0.0001637194051679049,0.0007090055111009149,0.040709005510923664,0.04070900552110092,0.04,0.0,77,88,99
1554556,303,399.9999999,-92.29824,50.28004,0.00029377295430182027,3.0027627318718424e-05,0.0003238005816205387,0.00029377295437526353,3.0027627326225335e-05,0.00032380058170148885,0.02032380058162054,0.020323800586701492,0.02,0.0,77,88,99
1554558,304,399.9999999,-92.29559,50.4599,0.0001842723578223132,1.3951366668974001e-05,0.0001982237244912872,0.0001842723578683813,1.3951366672461844e-05,0.00019822372454084315,0.010198223724491287,0.010198223727040844,0.01,0.0,77,88,99
1554560,305,399.9999999,-92.2929,50.63975,6.446673907231325e-05,9.913731829047503e-07,6.5458112255218e-05,6.446673908842995e-05,9.913731831525936e-07,6.545811227158254e-05,0.08006545811225523,0.0800654581322716,0.08,0.0,77,88,99
1554562,306,399.9999999,-92.29019,50.81959,6.329198122768041e-05,1.1473208015076654e-06,6.443930202918807e-05,6.32919812435034e-05,1.1473208017944957e-06,6.44393020452979e-05,0.0850644393020292,0.08506443932329531,0.085,0.0,77,88,99
1554564,307,399.9999999,-92.28745,50.99943,6.182855632379892e-05,1.4839005655071048e-06,6.331245688930603e-05,6.182855633925607e-05,1.4839005658780802e-06,6.331245690513415e-05,0.02506331245688931,0.025063312463155137,0.025,0.0,77,88,99
1554566,308,399.9999999,-92.28468,51.17926,5.972941109040609e-05,2.101684533932375e-06,6.183109562433847e-05,5.972941110533844e-05,2.1016845344577965e-06,6.183109563979624e-05,0.03506183109562434,0.035061831104389804,0.035,0.0,77,88,99
1554568,309,399.9999999,-92.28188,51.35909,5.755656928068883e-05,3.1714067197207308e-06,6.072797600040956e-05,5.755656929507797e-05,3.171406720513583e-06,6.072797601559156e-05,0.030060727976000408,0.03006072798351559,0.03,0.0,77,88,99
1554570,310,399.9999999,-92.27905,51.53891,5.621879496122257e-05,4.96773353823512e-06,6.118652849945769e-05,5.621879497527727e-05,4.967733539477054e-06,6.118652851475432e-05,6.118652849945769e-05,6.118652851475432e-05,0.0,0.0,77,88,99
1554572,311,399.9999999,-92.2762,51.71873,5.586712176119809e-05,7.814059778783613e-06,6.36811815399817e-05,5.586712177516487e-05,7.814059780737128e-06,6.3681181555902e-05,6.36811815399817e-05,6.3681181555902e-05,0.0,0.0,77,88,99
1554574,312,399.9999999,-92.27331,51.89854,5.618662087560494e-05,1.2004462438449428e-05,6.819108331405437e-05,5.6186620889651596e-05,1.2004462441450546e-05,6.819108333110214e-05,6.819108331405437e-05,6.819108333110215e-05,0.0,0.0,77,88,99
1554576,313,399.9999999,-92.2704,52.07835,5.529728733222464e-05,1.7441748943116866e-05,7.27390362753415e-05,5.529728734604896e-05,1.7441748947477303e-05,7.273903629352626e-05,7.27390362753415e-05,7.273903629352627e-05,0.0,0.0,77,88,99
1554578,314,399.9999999,-92.26745,52.25815,5.272466631695179e-05,2.339461091239411e-05,7.61192772293459e-05,5.2724666330132955e-05,2.3394610918242765e-05,7.611927724837571e-05,7.61192772293459e-05,7.611927724837573e-05,0.0,0.0,77,88,99
1554580,315,399.9999999,-92.26447,52.43794,4.8186768291004854e-05,2.8094236312377157e-05,7.6281004603382e-05,4.8186768303051546e-05,2.809423631940072e-05,7.628100462245227e-05,7.6281004603382e-05,7.628100462245225e-05,0.0,0.0,77,88,99
1554582,316,399.9999999,-92.26146,52.61773,4.158858259105421e-05,2.9131057048801334e-05,7.071963963985555e-05,4.158858260145136e-05,2.91310570560841e-05,7.071963965753546e-05,7.071963963985555e-05,7.071963965753546e-05,0.0,0.0,77,88,99
1554584,317,399.9999999,-92.25842,52.79751,3.428130763639363e-05,2.6373959615596048e-05,6.0655267251989684e-05,3.428130764496396e-05,2.637395962218954e-05,6.06552672671535e-05,6.0655267251989684e-05,6.0655267267153505e-05,0.0,0.0,77,88,99
1554586,318,399.9999999,-92.25535,52.97729,6.284800340786789e-05,1.2896898338437665e-05,7.574490174630555e-05,6.284800342357989e-05,1.2896898341661891e-05,7.574490176524178e-05,7.574490174630555e-05,7.574490176524178e-05,0.0,0.0,77,88,99
1554588,319,399.9999999,-92.25224,53.15706,4.716770895467065e-05,8.953725910469529e-06,5.612143486514018e-05,4.7167708966462574e-05,8.95372591270796e-06,5.612143487917054e-05,5.612143486514018e-05,5.6121434879170544e-05,0.0,0.0,77,88,99
1554590,320,399.9999999,-92.2491,53.33682,3.407381379188027e-05,5.533062870930342e-06,3.960687666281061e-05,3.407381380039872e-05,5.533062872313608e-06,3.960687667271233e-05,3.960687666281061e-05,3.960687667271233e-05,0.0,0.0,77,88,99
1554592,321,399.9999999,-92.24592,53.51659,2.378659435084879e-05,3.0879343656868147e-06,2.6874528716535604e-05,2.3786594356795438e-05,3.0879343664587984e-06,2.6874528723254235e-05,2.6874528716535604e-05,2.687452872325424e-05,0.0,0.0,77,88,99
1554594,322,399.9999999,-92.24271,53.69634,1.994402696435204e-05,3.7181688826932925e-06,2.3662195847045332e-05,1.9944026969338046e-05,3.718168883622835e-06,2.3662195852960882e-05,2.3662195847045332e-05,2.3662195852960882e-05,0.0,0.0,77,88,99
1554596,323,399.9999999,-92.23947,53.87609,4.0430977359912346e-05,1.835769903488969e-05,5.878867639480203e-05,4.043097737002009e-05,1.8357699039479114e-05,5.8788676409499206e-05,5.878867639480203e-05,5.8788676409499206e-05,0.0,0.0,77,88,99
1554598,324,399.9999999,-92.23619,54.05583,1.1336181301327612e-05,2.5079064991155926e-06,1.3844087800443204e-05,1.1336181304161659e-05,2.5079064997425693e-06,1.3844087803904228e-05,1.3844087800443204e-05,1.3844087803904226e-05,0.0,0.0,77,88,99
1554600,325,399.9999999,-92.23288,54.23557,3.767954813349681e-06,1.3686991744062e-07,3.904824730790301e-06,3.7679548142916702e-06,1.3686991747483748e-07,3.9048247317665075e-06,3.904824730790301e-06,3.9048247317665075e-06,0.0,0.0,77,88,99
1554602,326,399.9999999,-92.22952,54.4153,2.135887460283428e-06,5.790269054221257e-08,2.1937901508256404e-06,2.1358874608173995e-06,5.7902690556688244e-08,2.193790151374088e-06,2.1937901508256404e-06,2.193790151374088e-06,0.0,0.0,77,88,99
1554604,327,399.9999999,-92.22613,54.59503,1.1823014401162555e-06,2.4875991576289147e-08,1.2071774316925448e-06,1.182301440411831e-06,2.4875991582508145e-08,1.2071774319943392e-06,1.2071774316925448e-06,1.2071774319943392e-06,0.0,0.0,77,88,99
1554606,328,299.9999999,-92.19702,54.7596,7.072750636129232e-07,1.2488599454841203e-08,7.197636630677643e-07,9.430334184649089e-07,1.665146594533876e-08,9.596848844102476e-07,7.197636630677643e-07,9.596848844102474e-07,0.0,0.0,77,88,99
1556534,329,299.9999999,-92.03343,48.31415,0.0005942481244183951,2.3603087019581252e-05,0.0006178512114379764,0.0007923308328219705,3.147078270326527e-05,0.0008238016155252358,0.020617851211437978,0.027490468291080792,0.02,0.0,77,88,99
1556536,330,399.9999999,-92.0528,48.47925,0.0007074599268883255,4.245339598235051e-05,0.0007499133228706761,0.0007074599270651906,4.245339599296386e-05,0.0007499133230581544,0.025749913322870677,0.02574991332930816,0.025,0.0,77,88,99
1556538,331,399.9999999,-92.04943,48.65916,0.0005121185746663008,0.0002673387061795051,0.0007794572808458059,0.0005121185747943304,0.0002673387062463398,0.0007794572810406702,0.05577945728084581,0.055779457294790676,0.055,0.0,77,88,99
1556540,332,399.9999999,-92.04603,48.83905,0.0002806068005596249,5.839357874807494e-05,0.00033900037930769983,0.00028060680062977664,5.8393578762673334e-05,0.00033900037939244997,0.035339000379307706,0.03533900038814246,0.035,0.0,77,88,99
1556542,333,399.9999999,-92.0426,49.01894,0.00036691187254667194,0.00010257680987843236,0.0004694886824251043,0.00036691187263839995,0.00010257680990407657,0.00046948868254247653,0.07046948868242511,0.07046948870004249,0.07,0.0,77,88,99
1556544,334,399.9999999,-92.03913,49.19882,8.991022904886856e-05,2.315174292546408e-06,9.222540334141497e-05,8.991022907134612e-05,2.3151742931252017e-06,9.222540336447132e-05,0.020092225403341414,0.02009222540836447,0.02,0.0,77,88,99
1556546,335,399.9999999,-92.03563,49.3787,0.00032542927906749125,5.143828861496272e-05,0.00037686756768245396,0.0003254292791488486,5.143828862782229e-05,0.00037686756777667086,0.04037686756768245,0.04037686757777667,0.04,0.0,77,88,99
1556548,336,399.9999999,-92.03209,49.55858,0.0002188242932902104,0.00020126143431627822,0.0004200857276064886,0.0002188242933449165,0.0002012614343665936,0.00042008572771151014,0.02542008572760649,0.025420085733961515,0.025,0.0,77,88,99
1556550,337,399.9999999,-92.02852,49.73844,8.243344036151349e-05,7.632227227312502e-07,8.319666308424475e-05,8.243344038212186e-05,7.632227229220559e-07,8.319666310504392e-05,0.045083196663084246,0.04508319667435505,0.045,0.0,77,88,99
1556552,338,399.9999999,-92.02491,49.9183,0.00015575364501294365,9.302299587041384e-06,0.00016505594459998503,0.00015575364505188206,9.30229958936696e-06,0.000165055944641249,0.04016505594459999,0.04016505595464125,0.04,0.0,77,88,99
1556554,339,399.9999999,-92.02126,50.09816,0.0004969420811300387,0.0004127021309677902,0.0009096442120978289,0.0004969420812542743,0.0004127021310709658,0.0009096442123252401,0.04090964421209783,0.040909644222325244,0.04,0.0,77,88,99
1556556,340,399.9999999,-92.01758,50.27801,0.00022969531341644213,2.6815355380426547e-05,0.0002565106687968687,0.00022969531347386598,2.681535538713039e-05,0.00025651066886099637,0.03525651066879687,0.035256510677611,0.035,0.0,77,88,99
1556558,341,399.9999999,-92.01386,50.45785,0.00020235423417326365,2.1859663721859766e-05,0.00022421389789512342,0.0002023542342238522,2.1859663727324683e-05,0.00022421389795117686,0.04522421389789512,0.04522421390920118,0.045,0.0,77,88,99
1556560,342,399.9999999,-92.0101,50.63769,5.3443555608936094e-05,1.1821380225323297e-06,5.4625693631468424e-05,5.344355562229699e-05,1.1821380228278641e-06,5.462569364512485e-05,0.11505462569363148,0.11505462572239515,0.115,0.0,77,88,99
1556562,343,399.9999999,-92.0063,50.81752,4.9012733833930584e-05,1.046386278302635e-06,5.005912011223322e-05,4.901273384618377e-05,1.0463862785642316e-06,5.0059120124748e-05,0.015050059120112232,0.015050059123874747,0.015,0.0,77,88,99
1556564,344,399.9999999,-92.00247,50.99734,4.82239852618488e-05,1.3431857902764716e-06,4.956717105212527e-05,4.82239852739048e-05,1.3431857906122683e-06,4.9567171064517066e-05,0.030049567171052123,0.03004956717856452,0.03,0.0,77,88,99
1556566,345,399.9999999,-91.99859,51.17716,4.6895100883459183e-05,1.872805114645599e-06,4.876790599810478e-05,4.689510089518296e-05,1.8728051151138003e-06,4.876790601029676e-05,0.03504876790599811,0.035048767914760304,0.035,0.0,77,88,99
1556568,346,399.9999999,-91.99467,51.35698,4.479213143902261e-05,2.7451588817265673e-06,4.753729032074918e-05,4.479213145022064e-05,2.7451588824128575e-06,4.75372903326335e-05,0.015047537290320748,0.015047537294082633,0.015,0.0,77,88,99
1556570,347,399.9999999,-91.99072,51.53679,5.220242368769077e-05,9.297268756910506e-06,6.149969244460128e-05,5.2202423700741375e-05,9.297268759234824e-06,6.14996924599762e-05,0.0150614996924446,0.015061499696209976,0.015,0.0,77,88,99
1556572,348,399.9999999,-91.98672,51.71659,0.00012262876988119586,9.971820262032263e-05,0.0002223469725015185,0.00012262876991185305,9.971820264525219e-05,0.00022234697255710525,0.015222346972501518,0.015222346976307104,0.015,0.0,77,88,99
1556574,349,399.9999999,-91.98268,51.89639,5.3485471424384874e-05,2.9204174494235972e-05,8.268964591862084e-05,5.3485471437756245e-05,2.9204174501537017e-05,8.268964593929326e-05,0.02008268964591862,0.020082689650939296,0.02,0.0,77,88,99
1556576,350,399.9999999,-91.9786,52.07618,3.8902281362715835e-05,1.2643876190560335e-05,5.154615755327617e-05,3.890228137244141e-05,1.2643876193721304e-05,5.154615756616271e-05,5.154615755327617e-05,5.154615756616271e-05,0.0,0.0,77,88,99
1556578,351,399.9999999,-91.97447,52.25596,3.8223270552155796e-05,1.6606430820549113e-05,5.482970137270491e-05,3.8223270561711615e-05,1.6606430824700723e-05,5.482970138641234e-05,0.010054829701372706,0.010054829703886412,0.01,0.0,77,88,99
1556580,352,399.9999999,-91.9703,52.43574,3.6734472697994575e-05,2.0002977666720404e-05,5.673745036471498e-05,3.6734472707178194e-05,2.0002977671721148e-05,5.6737450378899345e-05,0.005056737450364715,0.005056737451628899,0.005,0.0,77,88,99
1556582,353,399.9999999,-91.96609,52.61552,3.416161266156318e-05,2.1652264555289942e-05,5.581387721685312e-05,3.416161267010358e-05,2.165226456070301e-05,5.581387723080659e-05,5.581387721685312e-05,5.581387723080659e-05,0.0,0.0,77,88,99
1556584,354,399.9999999,-91.96183,52.79529,3.028784152530821e-05,2.0896546606486535e-05,5.1184388131794747e-05,3.028784153288017e-05,2.0896546611710675e-05,5.1184388144590846e-05,5.1184388131794747e-05,5.1184388144590846e-05,0.0,0.0,77,88,99
1556586,355,399.9999999,-91.95753,52.97505,5.9432412134437075e-05,1.1061598871961793e-05,7.049401100639887e-05,5.943241214929518e-05,1.1061598874727195e-05,7.049401102402237e-05,7.049401100639887e-05,7.049401102402239e-05,0.0,0.0,77,88,99
1556588,356,399.9999999,-91.95318,53.15481,4.792673886337151e-05,8.50118582373329e-06,5.64279246871048e-05,4.7926738875353196e-05,8.501185825858587e-06,5.642792470121178e-05,5.64279246871048e-05,5.642792470121178e-05,0.0,0.0,77,88,99
